author,title,passage_id,text,char_count,word_count,sentence_count,avg_word_length,avg_sentence_length,type_token_ratio,pronoun_freq,function_words_count,punctuation_frequency,sentiment_polarity,sentiment_subjectivity,readability_Kincaid,readability_ARI,readability_Coleman-Liau,readability_FleschReadingEase,readability_GunningFogIndex,readability_LIX,readability_SMOGIndex,readability_RIX,readability_DaleChallIndex,info_characters_per_word,info_syll_per_word,info_words_per_sentence,info_type_token_ratio,info_characters,info_syllables,info_words,info_wordtypes
Fyodor Dostoyevsky,Crime and Punishment,10029,"""I knew you were not asleep, but only pretending,"" the stranger answered  oddly, laughing calmly. ""Arkady Ivanovitch Svidrigaïlov, allow me to  introduce myself....""          PART IV        CHAPTER I    ""Can this be still a dream?"" Raskolnikov thought once more. He looked carefully and suspiciously at the unexpected visitor. ""Svidrigaïlov! What nonsense! It can't be!"" he said at last aloud in  bewilderment. His visitor did not seem at all surprised at this exclamation. ""I've come to you for two reasons.",508.0,103.0,10.0,4.067961165048544,10.3,0.7087378640776699,0.0776699029126213,38.0,0.0570866141732283,0.1035807291666666,0.6833333333333333,32.24784810126582,40.7853164556962,12.181929556962023,4.568987341772186,37.16962025316456,105.58227848101264,21.16590212458495,21.0,12.351862025316455,4.822784810126582,1.4430379746835442,79.0,0.8354430379746836,381.0,114.0,79.0,66.0
Fyodor Dostoyevsky,Crime and Punishment,13857,"Marmeladov stopped again in violent excitement. At that moment a whole  party of revellers already drunk came in from the street, and the sounds  of a hired concertina and the cracked piping voice of a child of seven  singing ""The Hamlet"" were heard in the entry. The room was filled with  noise. The tavern-keeper and the boys were busy with the new-comers. Marmeladov paying no attention to the new arrivals continued his story.",430.0,81.0,5.0,4.395061728395062,16.2,0.7037037037037037,0.0,35.0,0.0232558139534883,-0.0772727272727272,0.6757575757575757,29.852602739726027,37.3941095890411,11.66277361643836,11.0550684931507,34.67945205479452,93.54794520547944,20.32050807568877,15.0,11.583327397260271,4.739726027397261,1.4383561643835616,73.0,0.726027397260274,346.0,105.0,73.0,53.0
Fyodor Dostoyevsky,The Brothers Karamazov,31,"Then, as  we expected, he was horribly angry at our having anticipated him and  caught him unawares, before he had time to pave the way to choose and  snatch the moment when it would be most natural to bring in  Smerdyakov's name. He rushed at once to the other extreme, as he always  does, and began to assure us that Smerdyakov could not have killed him,  was not capable of it.",380.0,80.0,2.0,3.8,40.0,0.7,0.1125,44.0,0.0236842105263157,-0.0687499999999999,0.509375,27.56777777777778,33.867916666666666,7.879317736111112,25.65500000000003,32.13333333333333,84.5,16.41640786499874,9.0,10.05867222222222,4.097222222222222,1.2777777777777777,72.0,0.75,295.0,92.0,72.0,54.0
Fyodor Dostoyevsky,The Brothers Karamazov,862,"Doctor Herzenstube and Varvinsky, the doctor he met in the hospital,  confidently asserted in reply to Ivan's persistent questions, that  Smerdyakov's epileptic attack was unmistakably genuine, and were  surprised indeed at Ivan asking whether he might not have been shamming  on the day of the catastrophe.",307.0,53.0,1.0,4.867924528301887,53.0,0.7924528301886793,0.0377358490566037,20.0,0.022801302931596,0.3333333333333333,0.7444444444444445,21.813333333333336,27.199375,14.3295151875,24.16500000000002,25.866666666666664,79.25,18.491933384829668,15.0,12.596466666666666,5.229166666666667,1.5833333333333333,48.0,0.8333333333333334,251.0,76.0,48.0,40.0
Fyodor Dostoyevsky,The Brothers Karamazov,894,"That's my  opinion, I hope I shall never change it,"" Kolya finished abruptly. His  cheeks were flushed. ""That's true,"" assented Smurov suddenly, in a ringing tone of  conviction. He had listened attentively. ""And yet he is first in Latin himself,"" cried one of the group of boys  suddenly. ""Yes, father, he says that and yet he is first in Latin,"" echoed  Ilusha. ""What of it?"" Kolya thought fit to defend himself, though the praise  was very sweet to him.",456.0,107.0,8.0,3.560747663551402,13.375,0.616822429906542,0.0654205607476635,37.0,0.0614035087719298,0.22,0.6068518518518519,31.15061728395062,39.07296296296297,8.805140000000002,15.997777777777811,36.84444444444445,98.28395061728396,19.431676725154983,14.0,12.13768024691358,4.246913580246914,1.2839506172839503,81.0,0.7530864197530864,344.0,104.0,81.0,61.0
Fyodor Dostoyevsky,The Brothers Karamazov,1045,"Ivan's supercilious.... I'd make an end of your monks, though, all the same. I'd take all that  mystic stuff and suppress it, once for all, all over Russia, so as to  bring all the fools to reason. And the gold and the silver that would  flow into the mint!"" ""But why suppress it?"" asked Ivan. ""That Truth may prevail. That's why."" ""Well, if Truth were to prevail, you know, you'd be the first to be  robbed and suppressed."" ""Ah! I dare say you're right. Ah, I'm an ass!""",471.0,125.0,12.0,3.112,10.416666666666666,0.552,0.056,50.0,0.0849256900212314,0.2232142857142857,0.3313492063492063,32.76315789473685,42.92684210526316,4.931428210526317,29.372105263157906,38.8421052631579,101.3157894736842,10.745966692414834,6.0,12.005131578947369,3.5789473684210527,0.9578947368421052,95.0,0.6526315789473685,340.0,91.0,95.0,62.0
Fyodor Dostoyevsky,The Brothers Karamazov,1065,"Our fatal troika dashes on  in her headlong flight perhaps to destruction and in all Russia for  long past men have stretched out imploring hands and called a halt to  its furious reckless course. And if other nations stand aside from that  troika that may be, not from respect, as the poet would fain believe,  but simply from horror. From horror, perhaps from disgust.",370.0,71.0,3.0,4.253521126760563,23.666666666666668,0.7887323943661971,0.0140845070422535,30.0,0.0189189189189189,-0.095,0.2764285714285714,25.410625,32.28015625,10.839332953125002,26.871875000000017,27.475,82.75,12.486832980505138,12.0,11.99199375,4.609375,1.359375,64.0,0.84375,295.0,87.0,64.0,54.0
Fyodor Dostoyevsky,The Brothers Karamazov,1195,"Although the family accepted the event pretty quickly and  apportioned the runaway bride her dowry, the husband and wife began to  lead a most disorderly life, and there were everlasting scenes between  them. It was said that the young wife showed incomparably more  generosity and dignity than Fyodor Pavlovitch, who, as is now known,  got hold of all her money up to twenty‐five thousand roubles as soon as  she received it, so that those thousands were lost to her for ever.",477.0,89.0,2.0,4.393258426966292,44.5,0.7528089887640449,0.0561797752808988,42.0,0.0167714884696016,0.3305555555555555,0.5833333333333334,33.65829268292683,41.51170731707317,11.229876512195125,-0.1998780487804623,37.678048780487806,102.73170731707316,20.32050807568877,17.0,11.16979756097561,4.658536585365853,1.4634146341463414,82.0,0.8048780487804879,382.0,120.0,82.0,66.0
Fyodor Dostoyevsky,The Brothers Karamazov,1665,"I never knew a woman of more charming character than  Agafya—fancy, her name was Agafya Ivanovna! And she wasn't bad‐looking  either, in the Russian style: tall, stout, with a full figure, and  beautiful eyes, though a rather coarse face. She had not married,  although she had had two suitors. She refused them, but was as cheerful  as ever. I was intimate with her, not in 'that' way, it was pure  friendship. I have often been friendly with women quite innocently.",467.0,99.0,6.0,3.8585858585858586,16.5,0.6868686868686869,0.101010101010101,40.0,0.0428265524625267,0.3449404761904762,0.5916666666666667,32.13421686746989,40.4989156626506,9.345690939759038,12.508072289156658,35.609638554216865,101.07228915662652,15.24744871391589,15.0,11.367878313253012,4.337349397590361,1.3012048192771084,83.0,0.7831325301204819,360.0,108.0,83.0,65.0
Fyodor Dostoyevsky,The Brothers Karamazov,1694,"There  had been talk about Smerdyakov before the trial; some one had heard  something, some one had pointed out something else, it was said that  Alyosha had gathered together some extraordinary proofs of his  brother's innocence and Smerdyakov's guilt, and after all there was  nothing, no evidence except certain moral convictions so natural in a  brother. But Fetyukovitch began his cross‐examination.",404.0,70.0,2.0,4.828571428571428,35.0,0.7571428571428571,0.0,30.0,0.0222772277227722,0.1619047619047618,0.5553571428571429,28.545000000000005,34.70875,13.871131125000002,4.40000000000002,31.85,93.6875,20.32050807568877,19.0,11.2518375,5.125,1.625,64.0,0.796875,328.0,104.0,64.0,51.0
Fyodor Dostoyevsky,The Brothers Karamazov,1914,"""I will do my  utmost to prevent Ivan Fyodorovitch from going."" Her face beamed with delight, to the great distress of Alyosha, but  Katerina Ivanovna suddenly returned. She had two hundred‐rouble notes  in her hand. ""I have a great favor to ask of you, Alexey Fyodorovitch,"" she began,  addressing Alyosha with an apparently calm and even voice, as though  nothing had happened. ""A week—yes, I think it was a week ago—Dmitri  Fyodorovitch was guilty of a hasty and unjust action—a very ugly  action.",500.0,100.0,5.0,4.16,20.0,0.71,0.08,38.0,0.034,0.0842857142857143,0.6928571428571428,35.70091954022989,43.183793103448274,10.217065080459776,-5.938965517241357,37.09885057471265,106.54022988505749,15.24744871391589,17.0,12.670550574712644,4.482758620689655,1.471264367816092,87.0,0.7816091954022989,390.0,128.0,87.0,68.0
Fyodor Dostoyevsky,The Brothers Karamazov,3180,"Ivan said this solemnly and resolutely and from his flashing eyes alone  it could be seen that it would be so. ""You are ill, I see; you are quite ill. Your eyes are yellow,""  Smerdyakov commented, without the least irony, with apparent sympathy  in fact. ""We'll go together,"" Ivan repeated. ""And if you won't go, no matter,  I'll go alone."" Smerdyakov paused as though pondering. ""There'll be nothing of the sort, and you won't go,"" he concluded at  last positively.",466.0,110.0,7.0,3.5454545454545454,15.714285714285714,0.6090909090909091,0.073394495412844,36.0,0.0643776824034334,-0.1461038961038961,0.4803030303030303,32.275294117647064,40.5749411764706,8.200610964705888,15.058823529411782,39.1764705882353,102.64705882352942,21.16590212458495,15.0,12.125088235294118,4.141176470588236,1.2470588235294118,85.0,0.7294117647058823,352.0,106.0,85.0,62.0
Fyodor Dostoyevsky,The Brothers Karamazov,3355,"All this made a  difficult problem for Alyosha, for he was the only person to whom  Grushenka opened her heart and from whom she was continually asking  advice. Sometimes he was unable to say anything. Full of anxiety he entered her lodging. She was at home. She had  returned from seeing Mitya half an hour before, and from the rapid  movement with which she leapt up from her chair to meet him he saw that  she had been expecting him with great impatience.",458.0,90.0,5.0,4.111111111111111,18.0,0.6888888888888889,0.1555555555555555,49.0,0.0152838427947598,-0.0027777777777777,0.6611111111111111,32.41855421686748,40.66915662650603,9.558215674698795,10.469518072289176,38.50120481927711,99.86746987951808,21.16590212458495,14.0,11.367878313253012,4.373493975903615,1.3253012048192772,83.0,0.7228915662650602,363.0,110.0,83.0,60.0
Fyodor Dostoyevsky,The Brothers Karamazov,3644,"It happened lately and gave me a great deal of  trouble. The unhappy young man shot himself that very night when he got  home. I was by his side till the very last moment. Those Jesuit  confessionals are really my most delightful diversion at melancholy  moments. Here's another incident that happened only the other day. A  little blonde Norman girl of twenty—a buxom, unsophisticated beauty  that would make your mouth water—comes to an old priest. She bends down  and whispers her sin into the grating.",505.0,94.0,7.0,4.404255319148936,13.428571428571429,0.851063829787234,0.0531914893617021,39.0,0.0178217821782178,0.0754629629629629,0.4733703703703703,35.223181818181814,44.139659090909085,10.790021829545456,-0.7327272727272458,40.2,105.04545454545456,21.16590212458495,15.0,11.589936363636363,4.579545454545454,1.3977272727272727,88.0,0.8977272727272727,403.0,123.0,88.0,79.0
Fyodor Dostoyevsky,The Brothers Karamazov,3835,"Those are the prosecutor's own words. So  on one side you see a complete absence of precaution, a man who has  lost his head and run away in a fright, leaving that clew on the floor,  and two minutes later, when he has killed another man, we are entitled  to assume the most heartless and calculating foresight in him.",318.0,67.0,2.0,3.82089552238806,33.5,0.7611940298507462,0.0597014925373134,31.0,0.0251572327044025,0.1645833333333333,0.3166666666666666,23.15,28.038000000000004,8.0094588,35.95500000000003,28.66666666666667,78.33333333333333,17.491376746189438,11.0,10.56,4.133333333333334,1.3,60.0,0.8166666666666667,248.0,78.0,60.0,49.0
Fyodor Dostoyevsky,The Brothers Karamazov,4300,"The prosecutor will not, dare not (his own words) touch  on that story. So be it. I will not touch on it either, but will only  venture to observe that if a lofty and high‐ principled person, such as  that highly respected young lady unquestionably is, if such a person, I  say, allows herself suddenly in court to contradict her first  statement, with the obvious motive of ruining the prisoner, it is clear  that this evidence has been given not impartially, not coolly.",472.0,97.0,3.0,3.9587628865979374,32.333333333333336,0.6804123711340206,0.0309278350515463,48.0,0.0296610169491525,0.094090909090909,0.5733333333333334,33.69807228915663,41.00963855421687,9.983265144578317,1.2960240963855654,38.50120481927711,101.07228915662652,21.16590212458495,15.0,11.558119277108434,4.445783132530121,1.4337349397590362,83.0,0.7469879518072289,369.0,119.0,83.0,62.0
Fyodor Dostoyevsky,The Brothers Karamazov,4848,"I saw, at the first half‐second, that  it had missed fire. He stood there so glum. 'I wanted to make a joke,'  said I, 'for the general diversion, as Mr. Napravnik is our well‐known  Russian orchestra conductor and what we need for the harmony of our  undertaking is some one of that sort.' And I explained my comparison  very reasonably, didn't I? 'Excuse me,' said he, 'I am an Ispravnik,  and I do not allow puns to be made on my calling.' He turned and walked  away.",470.0,109.0,6.0,3.458715596330275,18.166666666666668,0.6788990825688074,0.110091743119266,49.0,0.0531914893617021,0.102,0.3326666666666666,33.40777777777778,41.88666666666666,6.7365356666666685,15.845000000000011,40.0,104.44444444444444,19.431676725154983,13.0,11.433944444444444,3.888888888888889,1.1777777777777778,90.0,0.7888888888888889,350.0,106.0,90.0,71.0
